,Match,Team,Alliance,measurement,value,dloc,DefType
6711,28,4959,red,TeleOpD3Att,1,3.0, 'B_Ramparts'
6712,29,4455,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6713,29,5126,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6714,29,1775,red,TeleOpD3Att,1,3.0, 'B_Ramparts'
6715,29,1847,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6716,29,3485,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6717,30,1769,blue,TeleOpD3Att,1,3.0, 'B_Ramparts'
6718,30,1994,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6719,30,5082,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6720,30,2001,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6721,30,2167,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6722,31,1984,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6723,31,2335,blue,TeleOpD3Att,1,3.0, 'B_Ramparts'
6724,31,5809,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6725,31,2345,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6726,31,5013,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6727,32,1825,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6728,32,1827,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6729,32,5141,blue,TeleOpD3Att,1,3.0, 'B_Ramparts'
6730,32,1737,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6731,32,1810,red,TeleOpD3Att,1,3.0, 'B_Ramparts'
6732,32,2164,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6733,33,937,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6734,33,1939,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6735,33,2410,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6736,33,2874,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6737,34,5801,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6738,34,4959,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6739,35,31,blue,TeleOpD3Att,1,3.0, 'B_Ramparts'
6740,35,1730,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6741,35,5119,blue,TeleOpD3Att,1,3.0, 'B_Ramparts'
6742,35,935,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6743,35,2202,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6744,36,3172,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6745,36,4522,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6746,36,5082,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6747,36,3485,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6748,36,4809,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6749,36,5126,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6750,37,1723,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6751,37,2167,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6752,37,1777,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6753,37,1785,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6754,37,4455,red,TeleOpD3Att,1,3.0, 'C_SallyPort'
6755,38,1108,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6756,38,1847,blue,TeleOpD3Att,1,3.0, 'C_SallyPort'
6757,38,5268,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6758,38,1806,red,TeleOpD3Att,1,3.0, 'C_SallyPort'
6759,38,2353,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6760,38,2357,red,TeleOpD3Att,2,3.0, 'C_SallyPort'
6761,39,1982,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6762,39,1986,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6763,39,3528,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6764,39,1763,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6765,39,5098,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6766,39,5189,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6767,40,2335,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6768,40,2457,blue,TeleOpD3Att,2,3.0, 'C_SallyPort'
6769,40,2874,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6770,40,31,red,TeleOpD3Att,1,3.0, 'C_SallyPort'
6771,40,1987,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6772,40,5730,red,TeleOpD3Att,2,3.0, 'C_SallyPort'
6773,41,937,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6774,41,1997,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6775,41,2410,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6776,41,1825,red,TeleOpD3Att,1,3.0, 'C_SallyPort'
6777,41,5013,red,TeleOpD3Att,1,3.0, 'C_SallyPort'
6778,41,5082,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6779,42,1730,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6780,42,2167,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6781,42,5809,blue,TeleOpD3Att,1,3.0, 'C_SallyPort'
6782,42,1984,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6783,42,4522,red,TeleOpD3Att,1,3.0, 'C_SallyPort'
6784,43,935,blue,TeleOpD3Att,1,3.0, 'C_SallyPort'
6785,43,1847,blue,TeleOpD3Att,1,3.0, 'C_SallyPort'
6786,43,2560,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6787,43,1777,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6788,43,2164,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6789,43,5968,red,TeleOpD3Att,2,3.0, 'C_SallyPort'
6790,44,1108,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6791,44,4455,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6792,44,5918,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6793,44,1827,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6794,44,5189,red,TeleOpD3Att,1,3.0, 'C_SallyPort'
6795,44,5801,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6796,45,1806,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6797,45,1986,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6798,45,2457,blue,TeleOpD3Att,0,3.0, 'C_SallyPort'
6799,45,1775,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6800,45,1994,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6801,45,5126,red,TeleOpD3Att,0,3.0, 'C_SallyPort'
6802,46,1764,blue,TeleOpD3Att,1,3.0, 'D_RoughTerrain'
6803,46,2202,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6804,46,3485,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6805,46,1987,red,TeleOpD3Att,1,3.0, 'D_RoughTerrain'
6806,46,2353,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6807,46,3528,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6808,47,2357,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6809,47,5098,blue,TeleOpD3Att,1,3.0, 'D_RoughTerrain'
6810,47,1939,red,TeleOpD3Att,2,3.0, 'D_RoughTerrain'
6811,47,4959,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6812,48,1810,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6813,48,5119,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6814,48,1737,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6815,48,1769,red,TeleOpD3Att,1,3.0, 'D_RoughTerrain'
6816,48,5268,red,TeleOpD3Att,2,3.0, 'D_RoughTerrain'
6817,49,1802,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6818,49,1785,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6819,50,31,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6820,50,935,blue,TeleOpD3Att,1,3.0, 'D_RoughTerrain'
6821,50,2164,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6822,50,1994,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6823,50,5809,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6824,51,2410,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6825,51,5013,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6826,51,1806,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6827,51,2001,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6828,51,4455,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6829,52,1827,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6830,52,1986,red,TeleOpD3Att,3,3.0, 'D_RoughTerrain'
6831,52,5098,red,TeleOpD3Att,2,3.0, 'D_RoughTerrain'
6832,53,1723,blue,TeleOpD3Att,1,3.0, 'D_RoughTerrain'
6833,53,2353,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6834,53,4522,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6835,53,1997,red,TeleOpD3Att,1,3.0, 'D_RoughTerrain'
6836,53,2345,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6837,53,2345,red,TeleOpD3Att,2,3.0, 'D_RoughTerrain'
6838,53,2457,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6839,54,3528,blue,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6840,54,1847,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6841,54,1939,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6842,54,4809,red,TeleOpD3Att,0,3.0, 'D_RoughTerrain'
6843,55,2874,blue,TeleOpD3Att,2,3.0, 'A_Portcullis'
6844,55,5268,blue,TeleOpD3Att,0,3.0, 'A_Portcullis'
6845,55,2202,red,TeleOpD3Att,0,3.0, 'A_Portcullis'
6846,55,5141,red,TeleOpD3Att,1,3.0, 'A_Portcullis'
6847,56,1769,red,TeleOpD3Att,0,3.0, 'A_Portcullis'
6848,57,1737,blue,TeleOpD3Att,0,3.0, 'A_Portcullis'
6849,57,5801,blue,TeleOpD3Att,0,3.0, 'A_Portcullis'
6850,57,1730,red,TeleOpD3Att,2,3.0, 'A_Portcullis'
6851,57,5082,red,TeleOpD3Att,0,3.0, 'A_Portcullis'
6852,58,1108,blue,TeleOpD3Att,0,3.0, 'A_Portcullis'
6853,58,1108,blue,TeleOpD3Att,0,3.0, 'A_Portcullis'
6854,58,1810,blue,TeleOpD3Att,0,3.0, 'A_Portcullis'
6855,58,3172,blue,TeleOpD3Att,2,3.0, 'A_Portcullis'
6856,58,5918,red,TeleOpD3Att,0,3.0, 'A_Portcullis'
6857,59,1785,blue,TeleOpD3Att,0,3.0, 'A_Portcullis'
6858,59,5119,blue,TeleOpD3Att,0,3.0, 'A_Portcullis'
6859,59,1982,red,TeleOpD3Att,0,3.0, 'A_Portcullis'
6860,59,2560,red,TeleOpD3Att,2,3.0, 'A_Portcullis'
6861,60,2001,blue,TeleOpD3Att,0,3.0, 'A_Portcullis'
6862,60,5013,blue,TeleOpD3Att,0,3.0, 'A_Portcullis'
6863,60,1827,red,TeleOpD3Att,0,3.0, 'A_Portcullis'
6864,60,2167,red,TeleOpD3Att,0,3.0, 'A_Portcullis'
6865,61,5968,blue,TeleOpD3Att,0,3.0, 'A_Portcullis'
6866,61,31,red,TeleOpD3Att,0,3.0, 'A_Portcullis'
6867,61,5141,red,TeleOpD3Att,1,3.0, 'A_Portcullis'
6868,62,1737,blue,TeleOpD3Att,0,3.0, 'A_Portcullis'
6869,62,3528,blue,TeleOpD3Att,1,3.0, 'A_Portcullis'
6870,62,5809,blue,TeleOpD3Att,0,3.0, 'A_Portcullis'
6871,62,1994,red,TeleOpD3Att,0,3.0, 'A_Portcullis'
6872,62,5730,red,TeleOpD3Att,1,3.0, 'A_Portcullis'
6873,63,1775,blue,TeleOpD3Att,0,3.0, 'A_Portcullis'
6874,63,5082,blue,TeleOpD3Att,0,3.0, 'A_Portcullis'
6875,63,1987,red,TeleOpD3Att,0,3.0, 'A_Portcullis'
6876,63,5918,red,TeleOpD3Att,1,3.0, 'A_Portcullis'
6877,64,5098,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6878,64,5119,blue,TeleOpD3Att,1,3.0, 'B_Ramparts'
6879,64,2164,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6880,64,2345,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6881,64,2357,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6882,65,1984,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6883,65,2560,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6884,65,1982,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6885,66,1825,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6886,66,2353,blue,TeleOpD3Att,0,3.0, 'B_Ramparts'
6887,66,1986,red,TeleOpD3Att,0,3.0, 'B_Ramparts'
6888,1,1785,blue,TeleOpD4Cross,0,4.0, 'D_RockWall'
6889,1,1806,blue,TeleOpD4Cross,0,4.0, 'D_RockWall'
6890,1,5801,blue,TeleOpD4Cross,0,4.0, 'D_RockWall'
6891,1,2202,red,TeleOpD4Cross,0,4.0, 'D_RockWall'
6892,1,2335,red,TeleOpD4Cross,0,4.0, 'D_RockWall'
6893,1,5098,red,TeleOpD4Cross,1,4.0, 'D_RockWall'
6894,2,2001,blue,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
6895,2,5126,blue,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
6896,2,5189,blue,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
6897,2,1997,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6898,2,2164,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6899,2,2346,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6900,3,2874,blue,TeleOpD4Cross,1,4.0, 'D_RockWall'
6901,3,5809,blue,TeleOpD4Cross,0,4.0, 'D_RockWall'
6902,3,5968,blue,TeleOpD4Cross,0,4.0, 'D_RockWall'
6903,3,1802,red,TeleOpD4Cross,0,4.0, 'B_Moat'
6904,3,5918,red,TeleOpD4Cross,1,4.0, 'B_Moat'
6905,4,1825,blue,TeleOpD4Cross,0,4.0, 'D_RockWall'
6906,4,2410,blue,TeleOpD4Cross,0,4.0, 'D_RockWall'
6907,4,5730,blue,TeleOpD4Cross,2,4.0, 'D_RockWall'
6908,4,1723,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6909,4,1827,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6910,4,3485,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6911,5,1769,blue,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6912,5,1939,blue,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6913,5,1982,blue,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6914,5,4522,red,TeleOpD4Cross,0,4.0, 'D_RockWall'
6915,5,4455,red,TeleOpD4Cross,0,4.0, 'D_RockWall'
6916,5,5268,red,TeleOpD4Cross,1,4.0, 'D_RockWall'
6917,6,1775,blue,TeleOpD4Cross,1,4.0, 'D_RoughTerrain'
6918,6,1777,blue,TeleOpD4Cross,0,4.0, 'D_RoughTerrain'
6919,6,1987,blue,TeleOpD4Cross,0,4.0, 'D_RoughTerrain'
6920,6,1730,red,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
6921,6,1994,red,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
6922,6,3172,red,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
6923,7,31,blue,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
6924,7,1764,blue,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
6925,7,2560,blue,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
6926,7,1737,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6927,7,1986,red,TeleOpD4Cross,2,4.0, 'B_Ramparts'
6928,7,2167,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6929,8,1763,blue,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6930,8,1847,blue,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6931,8,2457,blue,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6932,8,5013,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6933,8,5119,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6934,8,5141,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6935,9,1810,blue,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6936,9,1984,blue,TeleOpD4Cross,1,4.0, 'B_Ramparts'
6937,9,2353,blue,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6938,9,935,red,TeleOpD4Cross,0,4.0, 'B_Moat'
6939,9,937,red,TeleOpD4Cross,0,4.0, 'B_Moat'
6940,9,4809,red,TeleOpD4Cross,0,4.0, 'B_Moat'
6941,10,1108,blue,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6942,10,2345,blue,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6943,10,3528,blue,TeleOpD4Cross,1,4.0, 'B_Ramparts'
6944,10,1982,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6945,10,4959,red,TeleOpD4Cross,2,4.0, 'B_Ramparts'
6946,10,5082,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6947,11,1802,blue,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
6948,11,2335,blue,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
6949,11,5189,blue,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
6950,11,1777,red,TeleOpD4Cross,0,4.0, 'A_Portcullis'
6951,11,2357,red,TeleOpD4Cross,0,4.0, 'A_Portcullis'
6952,11,4522,red,TeleOpD4Cross,0,4.0, 'A_Portcullis'
6953,12,31,blue,TeleOpD4Cross,0,4.0, 'B_Moat'
6954,12,5268,blue,TeleOpD4Cross,0,4.0, 'B_Moat'
6955,12,5968,blue,TeleOpD4Cross,0,4.0, 'B_Moat'
6956,12,1825,red,TeleOpD4Cross,0,4.0, 'C_Drawbridge'
6957,12,3172,red,TeleOpD4Cross,0,4.0, 'C_Drawbridge'
6958,12,5801,red,TeleOpD4Cross,0,4.0, 'C_Drawbridge'
6959,13,1986,blue,TeleOpD4Cross,0,4.0, 'C_SallyPort'
6960,13,2001,blue,TeleOpD4Cross,0,4.0, 'C_SallyPort'
6961,13,3485,blue,TeleOpD4Cross,0,4.0, 'C_SallyPort'
6962,13,1737,red,TeleOpD4Cross,0,4.0, 'C_SallyPort'
6963,13,1847,red,TeleOpD4Cross,0,4.0, 'C_SallyPort'
6964,14,1730,blue,TeleOpD4Cross,3,4.0, 'A_ChevalDeFrise'
6965,14,2353,blue,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
6966,14,2353,blue,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
6967,14,1785,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6968,14,1827,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6969,14,2560,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6970,15,1764,blue,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6971,15,1775,blue,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6972,15,935,red,TeleOpD4Cross,1,4.0, 'B_Ramparts'
6973,15,1769,red,TeleOpD4Cross,1,4.0, 'B_Ramparts'
6974,15,2345,red,TeleOpD4Cross,1,4.0, 'B_Ramparts'
6975,16,2167,blue,TeleOpD4Cross,0,4.0, 'C_SallyPort'
6976,16,1806,red,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
6977,16,3528,red,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
6978,16,5119,red,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
6979,17,1108,blue,TeleOpD4Cross,0,4.0, 'C_Drawbridge'
6980,17,1994,blue,TeleOpD4Cross,0,4.0, 'C_Drawbridge'
6981,17,1984,red,TeleOpD4Cross,0,4.0, 'A_Portcullis'
6982,17,2874,red,TeleOpD4Cross,0,4.0, 'A_Portcullis'
6983,18,2202,blue,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6984,18,5082,blue,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6985,18,2457,red,TeleOpD4Cross,1,4.0, 'C_SallyPort'
6986,18,4959,red,TeleOpD4Cross,1,4.0, 'C_SallyPort'
6987,19,1810,blue,TeleOpD4Cross,0,4.0, 'D_RockWall'
6988,19,5809,blue,TeleOpD4Cross,0,4.0, 'D_RockWall'
6989,19,1763,red,TeleOpD4Cross,0,4.0, 'C_SallyPort'
6990,19,1987,red,TeleOpD4Cross,0,4.0, 'C_SallyPort'
6991,19,2410,red,TeleOpD4Cross,0,4.0, 'C_SallyPort'
6992,20,31,blue,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6993,20,5013,blue,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6994,20,1939,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6995,20,2345,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6996,20,2345,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
6997,20,5126,red,TeleOpD4Cross,2,4.0, 'B_Ramparts'
6998,21,1730,blue,TeleOpD4Cross,0,4.0, 'D_RockWall'
6999,21,2335,blue,TeleOpD4Cross,0,4.0, 'D_RockWall'
7000,21,5730,blue,TeleOpD4Cross,0,4.0, 'D_RockWall'
7001,21,2346,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
7002,21,3528,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
7003,21,5141,red,TeleOpD4Cross,1,4.0, 'B_Ramparts'
7004,22,4809,blue,TeleOpD4Cross,0,4.0, 'C_SallyPort'
7005,22,5189,blue,TeleOpD4Cross,0,4.0, 'C_SallyPort'
7006,22,1825,red,TeleOpD4Cross,0,4.0, 'D_RockWall'
7007,22,5968,red,TeleOpD4Cross,0,4.0, 'D_RockWall'
7008,23,1982,blue,TeleOpD4Cross,1,4.0, 'C_SallyPort'
7009,23,2357,blue,TeleOpD4Cross,1,4.0, 'C_SallyPort'
7010,23,2357,blue,TeleOpD4Cross,0,4.0, 'C_SallyPort'
7011,23,1764,red,TeleOpD4Cross,0,4.0, 'C_Drawbridge'
7012,23,2001,red,TeleOpD4Cross,0,4.0, 'C_Drawbridge'
7013,24,1827,blue,TeleOpD4Cross,0,4.0, 'C_SallyPort'
7014,24,1997,blue,TeleOpD4Cross,0,4.0, 'C_SallyPort'
7015,24,1997,blue,TeleOpD4Cross,0,4.0, 'C_SallyPort'
7016,24,1984,red,TeleOpD4Cross,0,4.0, 'B_Moat'
7017,24,3172,red,TeleOpD4Cross,0,4.0, 'B_Moat'
7018,24,5119,red,TeleOpD4Cross,0,4.0, 'B_Moat'
7019,25,1785,blue,TeleOpD4Cross,1,4.0, 'C_Drawbridge'
7020,25,1986,blue,TeleOpD4Cross,1,4.0, 'C_Drawbridge'
7021,25,2164,blue,TeleOpD4Cross,0,4.0, 'C_Drawbridge'
7022,25,1810,red,TeleOpD4Cross,1,4.0, 'B_Ramparts'
7023,25,4522,red,TeleOpD4Cross,0,4.0, 'B_Ramparts'
7024,26,1777,blue,TeleOpD4Cross,0,4.0, 'B_Moat'
7025,26,1777,blue,TeleOpD4Cross,0,4.0, 'B_Moat'
7026,26,2202,blue,TeleOpD4Cross,0,4.0, 'B_Moat'
7027,26,1108,red,TeleOpD4Cross,0,4.0, 'D_RockWall'
7028,26,5013,red,TeleOpD4Cross,0,4.0, 'D_RockWall'
7029,27,935,blue,TeleOpD4Cross,1,4.0, 'B_Ramparts'
7030,27,5098,blue,TeleOpD4Cross,0,4.0, 'B_Ramparts'
7031,27,1737,red,TeleOpD4Cross,0,4.0, 'D_RockWall'
7032,27,2410,red,TeleOpD4Cross,0,4.0, 'D_RockWall'
7033,27,5918,red,TeleOpD4Cross,0,4.0, 'D_RockWall'
7034,28,1806,blue,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
7035,28,1939,blue,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
7036,28,5268,blue,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
7037,28,1802,red,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
7038,28,2560,red,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
7039,28,4959,red,TeleOpD4Cross,1,4.0, 'A_ChevalDeFrise'
7040,29,4455,blue,TeleOpD4Cross,0,4.0, 'A_Portcullis'
7041,29,5126,blue,TeleOpD4Cross,0,4.0, 'A_Portcullis'
7042,29,1775,red,TeleOpD4Cross,0,4.0, 'D_RockWall'
7043,29,1847,red,TeleOpD4Cross,0,4.0, 'D_RockWall'
7044,29,3485,red,TeleOpD4Cross,0,4.0, 'D_RockWall'
7045,30,1769,blue,TeleOpD4Cross,1,4.0, 'C_SallyPort'
7046,30,1994,blue,TeleOpD4Cross,0,4.0, 'C_SallyPort'
7047,30,5082,blue,TeleOpD4Cross,0,4.0, 'C_SallyPort'
7048,30,2001,red,TeleOpD4Cross,0,4.0, 'C_SallyPort'
7049,30,2167,red,TeleOpD4Cross,0,4.0, 'C_SallyPort'
7050,31,1984,blue,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
7051,31,2335,blue,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
7052,31,5809,blue,TeleOpD4Cross,0,4.0, 'A_ChevalDeFrise'
7053,31,2345,red,TeleOpD4Cross,1,4.0, 'C_SallyPort'
7054,31,5013,red,TeleOpD4Cross,0,4.0, 'C_SallyPort'
7055,32,1825,blue,TeleOpD4Cross,0,4.0, 'C_Drawbridge'
7056,32,1827,blue,TeleOpD4Cross,0,4.0, 'C_Drawbridge'
7057,32,5141,blue,TeleOpD4Cross,0,4.0, 'C_Drawbridge'
7058,32,1737,red,TeleOpD4Cross,0,4.0, 'C_SallyPort'
7059,32,1810,red,TeleOpD4Cross,0,4.0, 'C_SallyPort'
7060,32,2164,red,TeleOpD4Cross,0,4.0, 'C_SallyPort'
7061,33,937,blue,TeleOpD4Cross,0,4.0, 'C_SallyPort'
7062,33,1939,blue,TeleOpD4Cross,0,4.0, 'C_SallyPort'
7063,33,2410,red,TeleOpD4Cross,0,4.0, 'C_SallyPort'
7064,33,2874,red,TeleOpD4Cross,0,4.0, 'C_SallyPort'
7065,34,5801,blue,TeleOpD4Cross,0,4.0, 'D_RoughTerrain'
7066,34,4959,red,TeleOpD4Cross,0,4.0, 'D_RoughTerrain'
7067,35,31,blue,TeleOpD4Cross,0,4.0, 'C_Drawbridge'
7068,35,1730,blue,TeleOpD4Cross,0,4.0, 'C_Drawbridge'
7069,35,5119,blue,TeleOpD4Cross,0,4.0, 'C_Drawbridge'
7070,35,935,red,TeleOpD4Cross,2,4.0, 'C_SallyPort'
7071,35,2202,red,TeleOpD4Cross,1,4.0, 'C_SallyPort'
7072,36,3172,blue,TeleOpD4Cross,1,4.0, 'C_Drawbridge'
7073,36,4522,blue,TeleOpD4Cross,0,4.0, 'C_Drawbridge'
